design,rep,seed,test,kind,statistic,p_value,n_observed,n_simulated,decision
in_sample,0,4000,Basket size (items/visit),KS-2sample,0.044947,0.499414,14707,340,PASS
in_sample,0,4000,Per-visit revenue,KS-2sample,0.057415,0.215364,14707,340,PASS
in_sample,0,4000,Category purchase shares,"Chi-square, cluster permutation",10.497008,0.531734,14707,340,PASS
in_sample,0,4000,Inter-arrival (time-rescaled) vs. Exp(1),KS-2sample,0.076850,2.33581e-50,19341,19528,FAIL
in_sample,0,4000,Drawn lists vs reference invoices,"Chi-square, cluster permutation",11.674398,0.43928,14707,350,PASS
in_sample,0,4000,"Drawn lists, paying vs unpaid visits","Chi-square, cluster permutation",8.228528,0.690655,340,10,PASS
in_sample,1,4001,Basket size (items/visit),KS-2sample,0.034969,0.752744,14707,372,PASS
in_sample,1,4001,Per-visit revenue,KS-2sample,0.047869,0.364827,14707,372,PASS
in_sample,1,4001,Category purchase shares,"Chi-square, cluster permutation",7.920707,0.726137,14707,372,PASS
in_sample,1,4001,Inter-arrival (time-rescaled) vs. Exp(1),KS-2sample,0.076850,2.33581e-50,19341,19528,FAIL
in_sample,1,4001,Drawn lists vs reference invoices,"Chi-square, cluster permutation",8.012749,0.710645,14707,378,PASS
in_sample,1,4001,"Drawn lists, paying vs unpaid visits","Chi-square, cluster permutation",20.315703,0.087956,372,6,PASS
in_sample,2,4002,Basket size (items/visit),KS-2sample,0.015261,0.999988,14707,383,PASS
in_sample,2,4002,Per-visit revenue,KS-2sample,0.030356,0.871332,14707,383,PASS
in_sample,2,4002,Category purchase shares,"Chi-square, cluster permutation",19.361980,0.124438,14707,383,PASS
in_sample,2,4002,Inter-arrival (time-rescaled) vs. Exp(1),KS-2sample,0.076850,2.33581e-50,19341,19528,FAIL
in_sample,2,4002,Drawn lists vs reference invoices,"Chi-square, cluster permutation",15.578934,0.263868,14707,395,PASS
in_sample,2,4002,"Drawn lists, paying vs unpaid visits","Chi-square, cluster permutation",20.450112,0.102949,383,12,PASS
in_sample,3,4003,Basket size (items/visit),KS-2sample,0.057959,0.209313,14707,338,PASS
in_sample,3,4003,Per-visit revenue,KS-2sample,0.060328,0.173754,14707,338,PASS
in_sample,3,4003,Category purchase shares,"Chi-square, cluster permutation",5.878674,0.853073,14707,338,PASS
in_sample,3,4003,Inter-arrival (time-rescaled) vs. Exp(1),KS-2sample,0.076850,2.33581e-50,19341,19528,FAIL
in_sample,3,4003,Drawn lists vs reference invoices,"Chi-square, cluster permutation",6.533699,0.818591,14707,347,PASS
in_sample,3,4003,"Drawn lists, paying vs unpaid visits","Chi-square, cluster permutation",6.054957,0.853573,338,9,PASS
in_sample,4,4004,Basket size (items/visit),KS-2sample,0.029483,0.91141,14707,360,PASS
in_sample,4,4004,Per-visit revenue,KS-2sample,0.043980,0.491975,14707,360,PASS
in_sample,4,4004,Category purchase shares,"Chi-square, cluster permutation",13.521233,0.344828,14707,360,PASS
in_sample,4,4004,Inter-arrival (time-rescaled) vs. Exp(1),KS-2sample,0.076850,2.33581e-50,19341,19528,FAIL
in_sample,4,4004,Drawn lists vs reference invoices,"Chi-square, cluster permutation",14.765199,0.277861,14707,376,PASS
in_sample,4,4004,"Drawn lists, paying vs unpaid visits","Chi-square, cluster permutation",7.490931,0.733133,360,16,PASS
held_out,0,4005,Basket size (items/visit),KS-2sample,0.094362,0.00682784,14196,322,FAIL
held_out,0,4005,Per-visit revenue,KS-2sample,0.075713,0.0512545,14196,322,PASS
held_out,0,4005,Category purchase shares,"Chi-square, cluster permutation",24.454781,0.0354823,14196,322,FAIL
held_out,0,4005,Inter-arrival (time-rescaled) vs. Exp(1),KS-2sample,0.076850,2.33581e-50,19341,19528,FAIL
held_out,0,4005,Drawn lists vs reference invoices,"Chi-square, cluster permutation",28.679422,0.0124938,14196,334,FAIL
held_out,0,4005,"Drawn lists, paying vs unpaid visits","Chi-square, cluster permutation",8.840908,0.631684,322,12,PASS
held_out,1,4006,Basket size (items/visit),KS-2sample,0.080957,0.0328992,14196,316,FAIL
held_out,1,4006,Per-visit revenue,KS-2sample,0.079339,0.0386751,14196,316,FAIL
held_out,1,4006,Category purchase shares,"Chi-square, cluster permutation",23.271754,0.0509745,14196,316,PASS
held_out,1,4006,Inter-arrival (time-rescaled) vs. Exp(1),KS-2sample,0.076850,2.33581e-50,19341,19528,FAIL
held_out,1,4006,Drawn lists vs reference invoices,"Chi-square, cluster permutation",23.428270,0.047976,14196,321,FAIL
held_out,1,4006,"Drawn lists, paying vs unpaid visits","Chi-square, cluster permutation",4.126515,0.956022,316,5,PASS
held_out,2,4007,Basket size (items/visit),KS-2sample,0.061535,0.22142,14196,291,PASS
held_out,2,4007,Per-visit revenue,KS-2sample,0.091725,0.0154671,14196,291,FAIL
held_out,2,4007,Category purchase shares,"Chi-square, cluster permutation",38.569128,0.00149925,14196,291,FAIL
held_out,2,4007,Inter-arrival (time-rescaled) vs. Exp(1),KS-2sample,0.076850,2.33581e-50,19341,19528,FAIL
held_out,2,4007,Drawn lists vs reference invoices,"Chi-square, cluster permutation",43.150465,0.0009995,14196,299,FAIL
held_out,2,4007,"Drawn lists, paying vs unpaid visits","Chi-square, cluster permutation",21.040173,0.0694653,291,8,PASS
held_out,3,4008,Basket size (items/visit),KS-2sample,0.063025,0.167168,14196,314,PASS
held_out,3,4008,Per-visit revenue,KS-2sample,0.061716,0.184937,14196,314,PASS
held_out,3,4008,Category purchase shares,"Chi-square, cluster permutation",31.114243,0.00849575,14196,314,FAIL
held_out,3,4008,Inter-arrival (time-rescaled) vs. Exp(1),KS-2sample,0.076850,2.33581e-50,19341,19528,FAIL
held_out,3,4008,Drawn lists vs reference invoices,"Chi-square, cluster permutation",34.953827,0.0049975,14196,328,FAIL
held_out,3,4008,"Drawn lists, paying vs unpaid visits","Chi-square, cluster permutation",7.105719,0.784608,314,14,PASS
held_out,4,4009,Basket size (items/visit),KS-2sample,0.081127,0.0404625,14196,298,FAIL
held_out,4,4009,Per-visit revenue,KS-2sample,0.056941,0.28902,14196,298,PASS
held_out,4,4009,Category purchase shares,"Chi-square, cluster permutation",47.100902,0.00149925,14196,298,FAIL
held_out,4,4009,Inter-arrival (time-rescaled) vs. Exp(1),KS-2sample,0.076850,2.33581e-50,19341,19528,FAIL
